Id,SalePrice
1461,122030.0
1462,163541.0
1463,184583.0
1464,199052.0
1465,191939.0
1466,173435.0
1467,177786.0
1468,164798.0
1469,190362.0
1470,122598.0
1471,190055.0
1472,96903.0
1473,96885.0
1474,146014.0
1475,112973.0
1476,362412.0
1477,250885.0
1478,285140.0
1479,280748.0
1480,566508.8
1481,326058.0
1482,207727.0
1483,177118.0
1484,163124.0
1485,181961.0
1486,194615.0
1487,332121.0
1488,240150.0
1489,198389.0
1490,237905.0
1491,192860.0
1492,91463.0
1493,185003.0
1494,289036.0
1495,284895.0
1496,239854.0
1497,181497.0
1498,167013.0
1499,161966.0
1500,157792.0
1501,180655.0
1502,145445.0
1503,294176.0
1504,241273.0
1505,227017.0
1506,189416.0
1507,255870.0
1508,201266.0
1509,161563.0
1510,144664.0
1511,148685.0
1512,172307.0
1513,147088.0
1514,157776.0
1515,194999.0
1516,152822.0
1517,167956.0
1518,128500.0
1519,217785.0
1520,131278.0
1521,135635.0
1522,176403.0
1523,114756.0
1524,126332.0
1525,124583.0
1526,113140.0
1527,106280.0
1528,136949.0
1529,151458.0
1530,182815.0
1531,107443.0
1532,94529.0
1533,149112.0
1534,121878.0
1535,148201.0
1536,107561.0
1537,40937.05
1538,160824.0
1539,195995.0
1540,93771.0
1541,142669.0
1542,139877.0
1543,197694.0
1544,83509.0
1545,114236.0
1546,131546.0
1547,133431.0
1548,136421.0
1549,117219.0
1550,133987.0
1551,106377.0
1552,142240.0
1553,150913.0
1554,120162.0
1555,161792.0
1556,85120.0
1557,103038.0
1558,100287.0
1559,76204.0
1560,126482.0
1561,133495.0
1562,128456.0
1563,122639.0
1564,157192.0
1565,147851.0
1566,240939.0
1567,75990.0
1568,234072.0
1569,131413.0
1570,136924.0
1571,115257.0
1572,145332.0
1573,243344.0
1574,119793.0
1575,229082.0
1576,247996.0
1577,182133.0
1578,146688.0
1579,145867.0
1580,191740.0
1581,154851.0
1582,126535.0
1583,311945.0
1584,220719.0
1585,139301.0
1586,67842.0
1587,102435.0
1588,154023.0
1589,98000.0
1590,134134.0
1591,95417.0
1592,115892.0
1593,124732.0
1594,133744.0
1595,106899.0
1596,225650.0
1597,190010.0
1598,217056.0
1599,166751.0
1600,159007.0
1601,63661.0
1602,115308.0
1603,83153.0
1604,264564.0
1605,243341.0
1606,168090.0
1607,170617.0
1608,210448.0
1609,181930.0
1610,150520.0
1611,135980.0
1612,170711.0
1613,165784.0
1614,126913.0
1615,90675.0
1616,77958.0
1617,92208.0
1618,125856.0
1619,141480.0
1620,157338.0
1621,137895.0
1622,140976.0
1623,271485.0
1624,214508.0
1625,121255.0
1626,166523.0
1627,192672.0
1628,284164.0
1629,177154.0
1630,359506.0
1631,222432.0
1632,242495.0
1633,167838.0
1634,185582.0
1635,175316.0
1636,152546.0
1637,200234.0
1638,184404.0
1639,185556.0
1640,255793.0
1641,179808.0
1642,236749.0
1643,218401.0
1644,234059.0
1645,200013.0
1646,160120.0
1647,159180.0
1648,129667.0
1649,140003.0
1650,113576.0
1651,121433.0
1652,97565.0
1653,102240.0
1654,143672.0
1655,139954.0
1656,140465.0
1657,146008.0
1658,143050.0
1659,123093.0
1660,153609.0
1661,456521.0
1662,402086.0
1663,378034.0
1664,584819.4
1665,305731.0
1666,329617.0
1667,382685.0
1668,338359.0
1669,298140.0
1670,342513.0
1671,262814.0
1672,448108.0
1673,294803.0
1674,243968.0
1675,193374.0
1676,195342.0
1677,219697.0
1678,554078.8
1679,392696.0
1680,339068.0
1681,243734.0
1682,308229.0
1683,182044.0
1684,170316.0
1685,170687.0
1686,168796.0
1687,166246.0
1688,189701.0
1689,192556.0
1690,193724.0
1691,181084.0
1692,263282.0
1693,165789.0
1694,181837.0
1695,163085.0
1696,276175.0
1697,169270.0
1698,347365.0
1699,309533.0
1700,252589.0
1701,269043.0
1702,249708.0
1703,245455.0
1704,286508.0
1705,233571.0
1706,439899.0
1707,213847.0
1708,202682.0
1709,270324.0
1710,222872.0
1711,268064.0
1712,261748.0
1713,275262.0
1714,225488.0
1715,207364.0
1716,181883.0
1717,171178.0
1718,135598.0
1719,205774.0
1720,239535.0
1721,162162.0
1722,126069.0
1723,155338.0
1724,208212.0
1725,238622.0
1726,183939.0
1727,154480.0
1728,173660.0
1729,165962.0
1730,153822.0
1731,121893.0
1732,131248.0
1733,116866.0
1734,123964.0
1735,125955.0
1736,113348.0
1737,310005.0
1738,240193.0
1739,260453.0
1740,224875.0
1741,193606.0
1742,175326.0
1743,175934.0
1744,318375.0
1745,218276.0
1746,182566.0
1747,216608.0
1748,228117.0
1749,145730.0
1750,127759.0
1751,240035.0
1752,119955.0
1753,147900.0
1754,196065.0
1755,170346.0
1756,131725.0
1757,122381.0
1758,143971.0
1759,159593.0
1760,163163.0
1761,144696.0
1762,181525.0
1763,177440.0
1764,116368.0
1765,168684.0
1766,185947.0
1767,223638.0
1768,143841.0
1769,173327.0
1770,151266.0
1771,124315.0
1772,134385.0
1773,126723.0
1774,138735.0
1775,142012.0
1776,126502.0
1777,110595.0
1778,139587.0
1779,118135.0
1780,173367.0
1781,127914.0
1782,89128.0
1783,144287.0
1784,110643.0
1785,123769.0
1786,150507.0
1787,163411.0
1788,57534.0
1789,97142.0
1790,79330.0
1791,182939.0
1792,161869.0
1793,127292.0
1794,152380.0
1795,135935.0
1796,125152.0
1797,115033.0
1798,124012.0
1799,114994.0
1800,129982.0
1801,130491.0
1802,127977.0
1803,148582.0
1804,138371.0
1805,134634.0
1806,124036.0
1807,128762.0
1808,119698.0
1809,122407.0
1810,140207.0
1811,89955.0
1812,98256.0
1813,123166.0
1814,94195.0
1815,39862.13
1816,100073.0
1817,106687.0
1818,150139.0
1819,127719.0
1820,60138.0
1821,110222.0
1822,153057.0
1823,34569.15
1824,129207.0
1825,137662.0
1826,105396.0
1827,100929.0
1828,134778.0
1829,116426.0
1830,145995.0
1831,148636.0
1832,75650.0
1833,138378.0
1834,120705.0
1835,123412.0
1836,127704.0
1837,84311.0
1838,127893.0
1839,101346.0
1840,155436.0
1841,141802.0
1842,89683.0
1843,130563.0
1844,135218.0
1845,137990.0
1846,155189.0
1847,165356.0
1848,55264.0
1849,109824.0
1850,118021.0
1851,155406.0
1852,122628.0
1853,129432.0
1854,167566.0
1855,147284.0
1856,224263.0
1857,145286.0
1858,135986.0
1859,114957.0
1860,146804.0
1861,115255.0
1862,300238.0
1863,285210.0
1864,285311.0
1865,347215.0
1866,334289.0
1867,227269.0
1868,293869.0
1869,203991.0
1870,226384.0
1871,250161.0
1872,170614.0
1873,243705.0
1874,151026.0
1875,202184.0
1876,198939.0
1877,212335.0
1878,204279.0
1879,130942.0
1880,133647.0
1881,245927.0
1882,250068.0
1883,186741.0
1884,206310.0
1885,244655.0
1886,288711.0
1887,211854.0
1888,272121.0
1889,166798.0
1890,119483.0
